Id,Sales
18734,6491.0322265625
18735,4995.96533203125
18736,7909.29833984375
18737,3887.873779296875
18738,4475.72705078125
18739,4457.8720703125
18740,5170.6826171875
18741,4257.50341796875
18742,4357.103515625
18743,4402.0361328125
18744,4040.224853515625
18745,6074.77099609375
18746,6298.09912109375
18747,4435.08544921875
18748,5861.08544921875
18749,6261.92578125
18750,5414.21728515625
18751,5619.4228515625
18752,7982.544921875
18753,6618.82080078125
18754,5559.05224609375
18755,3877.6474609375
18756,9437.3984375
18757,5685.5986328125
18758,4634.72607421875
18759,6931.13916015625
18760,6075.36865234375
18761,6396.36083984375
18762,5625.46630859375
18763,5782.4375
18764,8070.02490234375
18765,10971.115234375
18766,4282.9267578125
18767,4058.071044921875
18768,4808.86572265625
18769,6371.94189453125
18770,4825.2783203125
18771,6525.0244140625
18772,6979.34912109375
18773,5144.92578125
18774,3920.521240234375
18775,4998.34033203125
18776,10358.9111328125
18777,4027.067138671875
18778,6110.40625
18779,3832.127685546875
18780,6464.7841796875
18781,7000.01220703125
18782,6020.33642578125
18783,6602.65185546875
18784,5787.5029296875
18785,3858.57666015625
18786,5940.48095703125
18787,6439.24853515625
18788,7546.88818359375
18789,6286.4345703125
18790,7106.66748046875
18791,4793.1171875
18792,4697.68212890625
18793,8535.1943359375
18794,3833.08837890625
18795,8894.13671875
18796,5268.791015625
18797,3857.3896484375
18798,6352.98876953125
18799,5261.3369140625
18800,6782.0751953125
18801,7429.3515625
18802,3811.033935546875
18803,3987.27783203125
18804,5899.64453125
18805,7219.99755859375
18806,8198.3291015625
18807,4741.822265625
18808,5584.85107421875
18809,4963.568359375
18810,6022.515625
18811,4613.8837890625
18812,8603.1552734375
18813,7727.22021484375
18814,8651.6552734375
18815,3772.213134765625
18816,5653.59130859375
18817,8922.9423828125
18818,9295.841796875
18819,3956.2685546875
18820,9027.974609375
18821,4983.509765625
18822,5338.44921875
18823,4121.27734375
18824,4665.00390625
18825,4879.28076171875
18826,5625.61083984375
18827,4519.06787109375
18828,4596.40478515625
18829,7323.68115234375
18830,6529.79345703125
18831,20863.8515625
18832,5930.58984375
18833,4096.3916015625
18834,5280.869140625
18835,9003.9384765625
18836,5489.07958984375
18837,5567.1318359375
18838,5578.67529296875
18839,7099.22216796875
18840,6544.2412109375
18841,3391.2080078125
18842,4562.05517578125
18843,6019.51806640625
18844,7029.81982421875
18845,6126.544921875
18846,7932.3408203125
18847,3847.4697265625
18848,3870.191650390625
18849,5358.26025390625
18850,7932.55517578125
18851,8723.728515625
18852,6311.08544921875
18853,6562.42529296875
18854,3408.33203125
18855,5438.23046875
18856,3617.33154296875
18857,7139.2470703125
18858,7739.23193359375
18859,9116.2626953125
18860,4257.15478515625
18861,3349.662109375
18862,3748.822509765625
18863,5091.40625
18864,8675.7138671875
18865,4775.64990234375
18866,4274.9794921875
18867,4790.4248046875
18868,6809.091796875
18869,3253.296875
18870,6779.43505859375
18871,3562.61572265625
18872,6001.95703125
18873,5114.58447265625
18874,4959.814453125
18875,6634.6025390625
18876,5543.75341796875
18877,4641.9453125
18878,6056.1494140625
18879,5679.57861328125
18880,8061.00244140625
18881,5473.24169921875
18882,7207.02392578125
18883,7801.30126953125
18884,7471.11865234375
18885,5761.16357421875
18886,6758.39599609375
18887,3422.813232421875
18888,4501.18505859375
18889,5261.25634765625
18890,5989.77001953125
18891,7536.43505859375
18892,5551.45947265625
18893,4756.24755859375
18894,6002.75390625
18895,5713.1513671875
18896,6690.04443359375
18897,3557.86572265625
18898,12253.09765625
18899,2677.579833984375
18900,5270.46484375
18901,6909.24169921875
18902,4390.529296875
18903,4358.4736328125
18904,4326.49169921875
18905,6212.376953125
18906,4350.7197265625
18907,4732.51416015625
18908,6893.49951171875
18909,6714.84619140625
18910,4601.48046875
18911,5181.0029296875
18912,6900.4443359375
18913,10806.6708984375
18914,6062.7744140625
18915,4928.17138671875
18916,5887.14306640625
18917,6329.7607421875
18918,4708.84375
18919,6166.59033203125
18920,3621.6455078125
18921,6785.30615234375
18922,5365.32958984375
18923,6046.90087890625
18924,8859.111328125
18925,3747.050048828125
18926,4546.69970703125
18927,4092.00341796875
18928,6863.404296875
18929,7174.18359375
18930,4127.55908203125
18931,4857.6533203125
18932,5719.72998046875
18933,4702.33056640625
18934,4697.30517578125
18935,6128.6572265625
18936,6255.36474609375
18937,6478.44873046875
18938,4653.8466796875
18939,3801.565185546875
18940,4991.33984375
18941,7263.90380859375
18942,6651.64404296875
18943,6353.55615234375
18944,6677.27490234375
18945,5107.70458984375
18946,7880.24755859375
18947,4623.84814453125
18948,4915.85498046875
18949,7209.5400390625
18950,5554.97021484375
18951,7968.06689453125
18952,7519.98486328125
18953,5879.99267578125
18954,4419.3515625
18955,6397.8330078125
18956,6024.87060546875
18957,5434.2138671875
18958,3109.917236328125
18959,4587.32275390625
18960,6707.54736328125
18961,3998.01025390625
18962,3601.647216796875
18963,6687.1962890625
18964,5451.4951171875
18965,5127.65478515625
18966,5153.29345703125
18967,4375.10400390625
18968,5619.41845703125
18969,6074.705078125
18970,4921.3798828125
18971,4331.02001953125
18972,4638.66845703125
18973,5551.09619140625
18974,2644.45263671875
18975,5423.3095703125
18976,4564.435546875
18977,7147.9423828125
18978,6398.9326171875
18979,5027.51171875
18980,10619.798828125
18981,4986.85302734375
18982,4992.13427734375
18983,8696.2763671875
18984,6323.7607421875
18985,6793.6455078125
18986,6235.63037109375
18987,3662.576171875
18988,5767.38037109375
18989,4496.78466796875
18990,6595.6474609375
18991,9570.7373046875
18992,5628.3779296875
18993,2231.8876953125
18994,4967.04931640625
18995,7140.07373046875
18996,7123.771484375
18997,4259.87646484375
18998,4861.29052734375
18999,4619.99951171875
19000,4686.47998046875
19001,3049.484619140625
19002,4137.71533203125
19003,5649.9130859375
19004,5952.22509765625
19005,5972.9921875
19006,5445.45751953125
19007,6210.71826171875
19008,6841.525390625
19009,6890.93017578125
19010,4112.947265625
19011,8359.7236328125
19012,7670.43505859375
19013,4477.4326171875
19014,6161.11865234375
19015,4399.95947265625
19016,5906.580078125
19017,2612.39990234375
19018,5961.47607421875
19019,3675.501953125
19020,7822.15283203125
19021,6098.44287109375
19022,6489.92138671875
19023,6853.033203125
19024,4851.7607421875
19025,6699.3984375
19026,15027.2236328125
19027,8194.658203125
19028,4431.98193359375
19029,2826.33203125
19030,5411.82421875
19031,5983.052734375
19032,4717.82861328125
19033,11474.6298828125
19034,17529.96875
19035,3688.300048828125
19036,4240.27294921875
19037,8418.3798828125
19038,4725.85693359375
19039,5619.3046875
19040,4729.27294921875
19041,6283.9521484375
19042,5046.27294921875
19043,4744.900390625
19044,5119.32861328125
19045,6436.95947265625
19046,7675.62744140625
19047,5739.22021484375
19048,5208.4189453125
19049,6171.27734375
19050,3926.2578125
19051,4857.76171875
19052,7623.7841796875
19053,4315.71533203125
19054,4874.47998046875
19055,5685.2333984375
19056,5791.12109375
19057,5314.35888671875
19058,5959.13427734375
19059,6184.078125
19060,6668.00927734375
19061,8299.5078125
19062,6754.90380859375
19063,5497.94775390625
19064,3015.196044921875
19065,4794.5673828125
19066,5229.33935546875
19067,4906.44287109375
19068,3927.35791015625
19069,6420.52734375
19070,4760.43994140625
19071,8095.53125
19072,6184.58740234375
19073,4666.77880859375
19074,4397.4521484375
19075,4283.4365234375
19076,7324.1728515625
19077,4616.78759765625
19078,6849.0009765625
19079,12731.6376953125
19080,6239.20458984375
19081,5024.49658203125
19082,4464.8193359375
19083,3630.873046875
19084,4861.3681640625
19085,3800.7822265625
19086,4831.11376953125
19087,9807.5068359375
19088,4726.57958984375
19089,11802.25
19090,10740.625
19091,4568.13330078125
19092,6159.421875
19093,5033.1904296875
19094,5965.962890625
19095,5028.37109375
19096,8827.08984375
19097,4957.9853515625
19098,7911.705078125
19099,5206.3583984375
19100,6944.29443359375
19101,4846.298828125
19102,7692.02392578125
19103,5296.64599609375
19104,4525.68603515625
19105,5441.4091796875
19106,5939.92724609375
19107,6684.01513671875
19108,8628.265625
19109,5672.96337890625
19110,7958.11328125
19111,5861.6689453125
19112,8595.115234375
19113,4792.73583984375
19114,4486.33935546875
19115,5037.5166015625
19116,7714.5380859375
19117,5811.86181640625
19118,5521.22265625
19119,5341.84423828125
19120,7182.61767578125
19121,4786.44189453125
19122,6640.1962890625
19123,6124.939453125
19124,3796.565673828125
19125,10056.98046875
19126,13922.8203125
19127,5287.81494140625
19128,5332.8408203125
19129,6959.00146484375
19130,8267.55078125
19131,9552.9306640625
19132,4608.9248046875
19133,6358.6025390625
19134,4844.81201171875
19135,6679.666015625
19136,3779.73876953125
19137,4781.85888671875
19138,4965.4833984375
19139,4883.05322265625
19140,6621.27734375
19141,5100.6181640625
19142,3599.876708984375
19143,6121.34326171875
19144,3487.033935546875
19145,4116.5712890625
19146,5148.3095703125
19147,5109.1142578125
19148,7279.7412109375
19149,7851.90771484375
19150,6245.61376953125
19151,5416.5341796875
19152,5747.74072265625
19153,9585.1640625
19154,5680.9814453125
19155,3900.367919921875
19156,4343.5283203125
19157,9036.9150390625
19158,4346.8369140625
19159,6137.38037109375
19160,3443.00390625
19161,4585.197265625
19162,6323.791015625
19163,5706.0400390625
19164,4348.23681640625
19165,7976.9765625
19166,7937.59326171875
19167,11539.59375
19168,5359.90380859375
19169,7188.64404296875
19170,3142.386474609375
19171,4908.41796875
19172,5351.8134765625
19173,3334.743896484375
19174,7054.330078125
19175,4040.928955078125
19176,5666.748046875
19177,7993.27099609375
19178,9783.1298828125
19179,7108.57177734375
19180,4910.8359375
19181,4510.31884765625
19182,12188.267578125
19183,7170.48974609375
19184,4924.97216796875
19185,4554.76025390625
19186,6411.46240234375
19187,7139.5009765625
19188,4655.68310546875
19189,5193.28515625
19190,6917.943359375
19191,6456.56005859375
19192,10336.8916015625
19193,6012.1943359375
19194,11842.2890625
19195,5750.8193359375
19196,4745.09375
19197,2736.343994140625
19198,5227.5849609375
19199,4617.76611328125
19200,4378.103515625
19201,6721.26318359375
19202,4647.623046875
19203,3704.543212890625
19204,5623.60693359375
19205,4468.2255859375
19206,6107.05810546875
19207,5840.966796875
19208,6894.091796875
19209,6980.94482421875
19210,4406.61181640625
19211,8378.3681640625
19212,5055.779296875
19213,5380.6806640625
19214,5349.71826171875
19215,5286.6953125
19216,8852.318359375
19217,5840.2021484375
19218,4510.1220703125
19219,5818.02978515625
19220,6514.6337890625
19221,5597.392578125
19222,5535.953125
19223,7382.34521484375
19224,6634.6982421875
19225,6540.41552734375
19226,5264.34033203125
19227,7087.93994140625
19228,4053.80419921875
19229,5519.8623046875
19230,4672.4609375
19231,4395.181640625
19232,3749.796875
19233,4293.880859375
19234,6705.0458984375
19235,7923.26220703125
19236,9247.5947265625
19237,7963.220703125
19238,6745.1669921875
19239,7550.88330078125
19240,5034.73583984375
19241,10216.3203125
19242,8954.45703125
19243,6073.12109375
19244,6881.5419921875
19245,6028.7998046875
19246,5206.26171875
19247,3355.146484375
19248,8830.830078125
19249,6026.13818359375
19250,5460.44921875
19251,4724.86572265625
19252,2272.37451171875
19253,8705.7568359375
19254,6101.1171875
19255,5609.109375
19256,4632.0537109375
19257,4166.8125
19258,6261.2734375
19259,6508.17236328125
19260,5566.14306640625
19261,5951.7783203125
19262,4180.5068359375
19263,3869.154541015625
19264,2947.4375
19265,5700.50341796875
19266,15299.4609375
19267,3474.839599609375
19268,4854.4658203125
19269,5566.83544921875
19270,4061.343017578125
19271,3998.615234375
19272,4411.15771484375
19273,3519.892578125
19274,6106.2880859375
19275,4998.94091796875
19276,3265.19287109375
19277,7420.87109375
19278,3859.12255859375
19279,4255.95703125
19280,8862.951171875
19281,5305.69580078125
19282,8620.1513671875
19283,4474.7177734375
19284,5421.74169921875
19285,4283.23291015625
19286,4608.3427734375
19287,13256.9736328125
19288,9010.185546875
19289,5969.8564453125
19290,4588.6767578125
19291,4549.072265625
19292,4912.45166015625
19293,3808.36962890625
19294,8167.98291015625
19295,4742.7236328125
19296,4131.26611328125
19297,5726.63623046875
19298,4052.821533203125
19299,5499.41748046875
19300,5832.3271484375
19301,5951.8759765625
19302,5838.4228515625
19303,3519.183349609375
19304,4674.01513671875
19305,5207.6328125
19306,8039.78955078125
19307,6656.89111328125
19308,6298.31298828125
19309,3601.90283203125
19310,6464.853515625
19311,4366.705078125
19312,3879.173583984375
19313,5445.51806640625
19314,6462.72802734375
19315,5155.30322265625
19316,6420.173828125
19317,5422.11328125
19318,5068.109375
19319,4828.296875
19320,6406.0888671875
19321,5707.8154296875
19322,5104.6083984375
19323,8388.6474609375
19324,5219.53076171875
19325,3603.954345703125
19326,9713.25390625
19327,4642.337890625
19328,3386.687744140625
19329,5709.4140625
19330,7431.28173828125
19331,9000.4326171875
19332,4886.251953125
19333,5245.9248046875
19334,4777.30517578125
19335,6321.48974609375
19336,4894.19970703125
19337,6819.6943359375
19338,3037.86572265625
19339,3978.4111328125
19340,4671.86865234375
19341,4864.130859375
19342,3839.117431640625
19343,6045.95654296875
19344,6164.69091796875
19345,5719.4560546875
19346,6346.0224609375
19347,5862.05859375
19348,6926.9072265625
19349,4714.69091796875
19350,5935.345703125
19351,5949.51220703125
19352,6906.61865234375
19353,6595.05224609375
19354,3298.894287109375
19355,8175.16015625
19356,5780.45458984375
19357,5934.0947265625
19358,4534.66064453125
19359,3876.831298828125
19360,7087.5283203125
19361,4750.46630859375
19362,7917.11865234375
19363,5456.86181640625
19364,4667.30517578125
19365,5924.51416015625
19366,4476.7490234375
19367,4273.17822265625
19368,6080.44287109375
19369,4437.41259765625
19370,8298.505859375
19371,8560.48046875
19372,5424.1171875
19373,4797.96630859375
19374,4590.0615234375
19375,3360.159912109375
19376,2736.314697265625
19377,6244.67822265625
19378,4158.3388671875
19379,6939.97119140625
19380,3849.046875
19381,4232.78271484375
19382,5189.28564453125
19383,7248.068359375
19384,4766.3876953125
19385,5308.126953125
19386,4776.3955078125
19387,6591.91015625
19388,4577.6181640625
19389,6522.02734375
19390,6920.14453125
19391,7725.99072265625
19392,5864.31884765625
19393,6435.271484375
19394,5018.82470703125
19395,4412.35791015625
19396,4250.74951171875
19397,9115.1953125
19398,6605.17138671875
19399,8708.1650390625
19400,12940.70703125
19401,3967.53369140625
19402,4100.4765625
19403,5020.38232421875
19404,7123.5791015625
19405,7648.9296875
19406,6344.50634765625
19407,6712.65185546875
19408,6836.326171875
19409,6369.7705078125
19410,5511.8671875
19411,3913.822509765625
19412,4178.21484375
19413,3966.31396484375
19414,3324.006103515625
19415,4100.34814453125
19416,6566.2275390625
19417,12556.1728515625
19418,6077.701171875
19419,5469.3427734375
19420,5333.44921875
19421,3430.12890625
19422,5446.20361328125
19423,3959.55078125
19424,7713.48193359375
19425,5834.5576171875
19426,5643.07080078125
19427,11061.5654296875
19428,11759.5732421875
19429,4721.16552734375
19430,5773.53076171875
19431,3784.7734375
19432,5032.24267578125
19433,5752.77734375
19434,7099.318359375
19435,3603.625244140625
19436,4155.119140625
19437,4080.66357421875
19438,4232.15869140625
19439,4678.013671875
19440,5255.80029296875
19441,4126.15625
19442,6241.01904296875
19443,6615.126953125
19444,5168.4599609375
19445,3253.173095703125
19446,3486.60546875
19447,7106.3056640625
19448,3760.548828125
19449,8915.8203125
19450,3879.27978515625
19451,4288.060546875
19452,5897.6611328125
19453,4782.2294921875
19454,4536.21337890625
19455,5033.1376953125
19456,5487.6767578125
19457,8663.3759765625
19458,7367.77685546875
19459,4877.7373046875
19460,4070.829345703125
19461,5508.19921875
19462,3854.470458984375
19463,3999.871826171875
19464,4619.193359375
19465,5560.35009765625
19466,10102.60546875
19467,6482.5751953125
19468,5289.9140625
19469,6941.05615234375
19470,3602.22412109375
